(pizza's),(food),"The pizza's are made fresh, crispy, and ready to serve."
,(anecdotes/miscellaneous),"There are many french bistros in the midtown area, and I wholheartedly recommend this one."
(Staff),(service),Staff is accomodating make sure you are satified.
(Chef),(food),Chef Waldy's always measures up.
,(anecdotes/miscellaneous),This diamond in the ruff is definitely worth my 10-minute walk from the 6 train.
,(anecdotes/miscellaneous),"Being a vegan myself, I've made a point of trying all the vegan restaurants in Manhattan--and Zen Palate is easily my favorite."
,(anecdotes/miscellaneous),Don Pedro's is one of my favorite restaurants.
(sushi)(priced),(price)(food),Reasonably priced with very fresh sushi.
(Seafood Paella for two),(food),Go for the Seafood Paella for two.
(apetizers)(Sangria),(food),All of the apetizers are good and the Sangria is very good.
,(anecdotes/miscellaneous),Cantinetta is a real treasure in a see of mediocre Italian restaurants.
(service)(server),(service),"The one positive thing I can say is that the service was prompt, we got seated right away and the server was very friendly."
(staff)(food),(service)(food),The staff greeted me warmly at the door and I was seated promptly and the food was excellent.
,(anecdotes/miscellaneous),Whether one pizza place is better than another is often very subjective.
,(anecdotes/miscellaneous),Really nice restaurant to go with a group or on a date.
(Service),(service),Service is usually pretty good.
(Host)(Hostess),(service),Host and Hostess was quite rude.
,(anecdotes/miscellaneous),You will not be missing anything.
,(anecdotes/miscellaneous),I discovered Applebees when I went away to college in VA.
(wait staff)(meal),(service)(food),"the wait staff is very friendly, if your not rude or picky.......our meal at Leon last weekend was great -."
(salmon dishes),(food),I recommend any of their salmon dishes......
(foie gras),(food),The foie gras was sweet and luscious.
(menu),(food),"The menu, which changes seasonally, shows both regional and international influences."
(mac cheese),(food),but their mac cheese was YUMMY!
(brunch menu),(food),their brunch menu had something for everyone.
(jazz singer),(ambience),jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more.
,(anecdotes/miscellaneous),"I often find myself with time to kill in Times Square, which is a shame since I don't love this area."
(service),(service),They have very quick service which is great when you don't have much time.
(food)(breakfast food)(soups)(salads)(sandwiches),(food),"The food is average: breakfast food, soups, salads, sandwiches, etc."
(FOOD),(food),I WAS HIGHLY DISAPPOINTED BY THE FOOD.
(BANANA PUDDING)(CRABCAKES)(MAC AND CHEESE),(food),"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN,THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE."
(staff)(prices),(service)(price),"The staff is arrogant, the prices are way high for Brooklyn."
,(anecdotes/miscellaneous),This place is average... at best.
(service),(service),the service is prompt friendly.
,(anecdotes/miscellaneous),Whatever the reason it is definitely the place to be.
(food),(food),This is literally a hot spot when it comes to the food.
(downstairs bar scene),(ambience),The downstairs bar scene is very cool and chill...
(food)(price)(drinks),(food)(price),"The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)..."
(casual lunches),(anecdotes/miscellaneous),I've come here for casual lunches as well as for a friend's birthday and I always enjoy myself.
(Tequila),(food),If you are a Tequila fan you will not be disappointed.
(beer selection)(beers),(food),"Great beer selection too, something like 50 beers."
,(anecdotes/miscellaneous),"After reading the great reviews, I invited a die-hard downtown friend of mine to join me at TASTE."
(delivary),(service),Not to sound too negative but be wary of the delivary.
,(anecdotes/miscellaneous),Feels like family when we go there.
(food)(owner),(food)(price)(service),"I found the food to be just as good as its owner, Da Silvano, just much less expensive."
(homemade pastas)(gnocchi),(food),They have homemade pastas of all kinds -- I recommend the gnocchi -- yum!
(vegetable risotto)(flavor),(food),"My vegetable risotto was burnt, and infused totally in a burnt flavor."
,(anecdotes/miscellaneous),What a pleasant surprise!
(price),(price),The main draw of this place is the price.
(service),(service),How can hope to stay in business with service like this?
(dinner)(prices),(food)(price),"But dinner here is never disappointing, even if the prices are a bit over the top."
(sandwiches)(soup)(pizza)(homemade sorbets),(food),"Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!"
(homemade Guacamole)(entree)(deserts),(food),"the homemade Guacamole, the unbelievable entree, and thee most amazing deserts."
(sushi)(priced),(food)(price),The sushi is reasonably priced and fresh.
,(food)(service)(ambience),"It's no-fuss, fast and delicious."
(deserts),(food),Save room for deserts - they're to die for.
(grill)(Churrasco)(Ribs),(food),Best things to order are from the grill (Churrasco and Ribs).
(traditional Italian items)(setting)(served),(food)(price)(ambience),The traditional Italian items are great - cheap and served in a cozy setting.
(iced blended mocha)(hot white mocha),(food),Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.
(late lunch),(anecdotes/miscellaneous),last Tuesday for a late lunch with a friend.
,(food),It was delish and I didn't feel bad eating it.
(parmesan cheese),(service),Another friend had to ask 3 times for parmesan cheese.
(waitress)(food)(wine),(service),"Our waitress had apparently never tried any of the food, and there was no one to recommend any wine."
(service)(portions),(service)(food)(anecdotes/miscellaneous),"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you."
,(anecdotes/miscellaneous),"No doubt the next time we want to go out for a special occasion or are entertaining guests from out of town, Spirit and Bateaux will be our destination."
,(anecdotes/miscellaneous),i would recommend Jewel Bako if you want to feel like you were kicked in the groin and had to pay for it too.
(ambiance),(ambience)(anecdotes/miscellaneous),"The ambiance was pretty cool, but not worth the hassle."
(salad)(salad dressing)(quesedilla),(service),The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.
(pizza's),(food)(anecdotes/miscellaneous),"El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's."
(service)(food)(cost),(service)(food)(price)(anecdotes/miscellaneous),"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place."
(food)(staff),(food)(price)(service),Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.
(bar),(anecdotes/miscellaneous),I had to wait for my friend at the bar for a few minutes
(Chef),(food),"Chef Vincenzo, always there if you need him, is a real talent and a real Roman."
(Indian food)(service),(food)(service),"If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf."
(Odessa stew)(Rabbit stew)(salads)(kompot),(food)(anecdotes/miscellaneous),"You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot)."
(lunch),(food),My daughter and I left feeling satisfied (not stuffed) and it felt good to know we had a healthy lunch.
,(anecdotes/miscellaneous),I'm almost tempted to give this place a bad review so I can keep the crowds away...been going there on and off for a year now and it's really my fave hang out in the city.
(waitress),(service),"When she complained, the waitress said, Sorry."
(quality of the meat),(food),The quality of the meat was on par with your local grocery store.
(smoothies)(fresh juices),(food),They specialize in smoothies and fresh juices.
,(food),"It first came well done, and I politely sent it back."
(black roasted codfish)(dish),(food),"I recommend the black roasted codfish, it was the best dish of the evening."
(waiter)(menu)(manager),(service)(anecdotes/miscellaneous),The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.
(taste)(chicken),(food),"In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste."
(reservation),(anecdotes/miscellaneous),"during busy hrs, i recommend that you make a reservation."
,(anecdotes/miscellaneous),Don't waste your time or your money.
,(anecdotes/miscellaneous),"it's good but, like the movie is never as good as the book, this is same analogy."
,(anecdotes/miscellaneous),it was a very warm experience.
(brunch),(anecdotes/miscellaneous),I went to Common Stock for brunch and I was so impressed.
(sushi),(food),"now called nikki sushi, sushi is OK."
(food)(served),(food)(service),The food is also outstanding and is served quite quickly.
,(price)(anecdotes/miscellaneous),I just have nothing to say about this place that is negative except that it's not a cheap night out...but it's SO worth it.
(erbazzone emiliana)(mostarda on the cheese plate)(dishes),(food),"From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care."
(food)(bar)(vibe),(food)(ambience),The food is delicious and the bar has a great vibe.
,(anecdotes/miscellaneous),expectations were real hi reading the '10's'.
(candlelight)(music),(ambience),There's candlelight and music.
,(anecdotes/miscellaneous),It's nice to find a place that is open 24 hours (especially in downtown Brooklyn).
(food),(food)(price),Simple healthy unglamorous food cheap.
(dining experience),(anecdotes/miscellaneous),"It was such a fantastic dining experience, that I returned again the same week."
(food)(service),(food)(service),"To be fair, the food still is good and the service is quick and attentative even though its usually very busy."
(place)(food),(ambience)(food),The place is absolutely adorable and the food is delicious.
(Chicken Teriyaki)(Garlic Shrimp),(food),I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.
(Japanese food),(food),I've had better Japanese food at a mall food court.
(staff members)(drink),(service),The staff members are extremely friendly and even replaced my drink once when I dropped it outside.
(atmosphere),(ambience)(anecdotes/miscellaneous),Cool atmosphere but such a let down.
(Sashimi portion)(artifical lobster meat),(food),"The Sashimi portion are big enough to appease most people, but I didn't like the fact they used artifical lobster meat."
(wheat crusted pizza)(ingredients),(food),They have wheat crusted pizza made with really fresh and yummy ingredients.
(dinner)(food)(service),(food)(service),"Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt."
(cake),(food),"the icing MADE this cake, it was fluffy, not ultra sweet, creamy and light."
(staff)(slices),(price)(service)(anecdotes/miscellaneous),"Finally let into the store 5 at a time, to buy expensive slices from a harried staff."
(wait staff),(service)(anecdotes/miscellaneous),We ended up having to just leave because we were essentially being ignored by the wait staff--even though the rest of the restaurant was largely empty.
(wine list)(priced),(food)(price),"The wine list is extensive, well priced and covers alot of regions."
(salads),(food),Go here if you want fresh and tasty salads of any type you can imagine.
(bathroom),(anecdotes/miscellaneous)(ambience),Everything about this place is adorable - even the bathroom!
(delivers)(food)(prices)(service)(repast),(service)(food)(price),"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast."
(WAITERS),(anecdotes/miscellaneous),THEY HAVE WAITERS ON THE SIDEWALK TRYING TO PULL YOU IN WHICH MADE US SUSPICIOUS.
(ITALIAN MEAL),(anecdotes/miscellaneous),IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC ITALIAN MEAL.
(pizza),(food)(anecdotes/miscellaneous),It took 100 years for Parisi to get around to making pizza (at least I don't think they ever made it before this year)...but it was worth the wait.
(steak),(food),I asked for a simple medium rare steak.
"(organic grilled burgers)(dish)(Jerusalem market-style falafel wraps)(Mediterranean salads--layered with beets, goat cheese and walnuts)",(food),"Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious."
(dining experience)(waiter),(anecdotes/miscellaneous),"Probably my worst dining experience in new york, and I'm a former waiter so I know what I'm talking about."
(texture)(hint of cocoa),(food),"Result (red velvet): Great texture, soft and velvety, nice hint of cocoa."
(round corner table next to the large window),(anecdotes/miscellaneous),Ask for the round corner table next to the large window.
(flavor)(twist on pizza),(food),"Their twist on pizza is heatlhy, but full of flavor."
(AC),(ambience)(anecdotes/miscellaneous),The lack of AC and the fact that there are a million swarming bodies (although everyone is polite and no one is pushing) is a slight turn off.
(service)(sales people),(anecdotes/miscellaneous)(service),"I love the Little Pie Company as much as anyone else who has written reviews, but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people."
(location),(anecdotes/miscellaneous),"Unfortunately, unless you live in the neighborhood, it's not in a convenient location but is more like a hidden treasure."
(display and quality of the food),(food),Didn't seem like any effort was made to the display and quality of the food.
(food),(food),The food--though mostly deep-fried--is simple and satisfying.
,(anecdotes/miscellaneous),We live in the neighborhood and have been going there twice a week since the day they first opened.
(food),(ambience)(food),"Glechik might be way too tiny for a restaurant by Russian standards, but it is cozy and the food is simply GREAT."
(food)(Italian cuisine),(food),The food was excellent - authentic Italian cuisine made absolutely fresh.
(atmoshere),(ambience),At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered.
(booth by the windows)(place)(food)(service),(ambience)(food)(service),"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service."
(coffee),(food),I would only go for the coffee which is way better than Starbucks or the like.
,(anecdotes/miscellaneous),I used to be a regular costumer at pongal until dosa hut opened right next door to it.
(wine list)(vintages),(food),Somewhat disappointing wine list (only new vintages.
,(anecdotes/miscellaneous),"Both were very good, but nothing you couldn't get at similar restaurant."
(priced)(food)(scenery),(food)(price)(ambience),If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!
(new hamburger with special sauce)(big mac),(food),new hamburger with special sauce is ok - at least better than big mac!
(pasta)(sauce)(portions),(food),"Perfectly al dente pasta, not drowned in sauce -- generous portions."
(prices)(food),(price)(food),"I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area."
(Service)(staff),(service)(anecdotes/miscellaneous),Service was awful - mostly because staff were overwhelmed on a Saturday night.
(owners),(anecdotes/miscellaneous),"To the owners; good job guys, this place is a keeper!"
(owner),(service),and the owner is simply lovely and friendly.
(place),(ambience),This little place is wonderfully warm welcoming.
(meal),(anecdotes/miscellaneous),perfect for a quick meal.
(place),(ambience),Has the warmth of a family local yet it is a great place to watch sporting events.
(service),(service)(price),"The service was great, and they have a whole great deal for birthdays."
(staff)(food),(service)(food),The staff is 100% Italian and the food is as authentic as it gets.
(fortune cookies)(cookie),(anecdotes/miscellaneous),My only complaint might be the fortune cookies - I've never had a cookie predict bad luck for me before I visited Kar.
(sushi lunch),(anecdotes/miscellaneous),Good for a quick sushi lunch.
(mojito)(back patio),(food)(ambience),Have a mojito and sit in the back patio.
(service),(service),The service was dreadfully slow (the place was only half full) and a smile would have been nice...
(meal)(braised lamb shank with mashed potatoes),(food),I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes.
(waitress)(soy sauce)(lunch),(service),The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!
(bar)(bartender),(service),"So we sat at the bar, the bartender didn't seem like he wanted to be there."
(fried pork dumplings)(orange chicken/beef)(fried rice),(food),"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice."
(menu),(food),You will not be dissapointed by any of the choices in the menu.
(french fries -- with the kalmata dip),(food),The french fries -- with the kalmata dip were terrific!
(wait)(manager)(bartender)(drinks),(service),"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?"
(boutique selection of wines),(food),The boutique selection of wines covers a wide variety without being imposeing.
,(ambience),"If you're lucky and there's not a private party going on back there, you'll get a chance to really chill out."
(assortment of wraps)(traditional Mediterranean fare),(food),They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.
(Fresh veggies)(middle eastern spreads)(cheese)(falafel)(soup)(fish)(rice)(root vegetables)(rice medley)(spinach thing)(lamb kebabs)(cheese baclava)(fooood),(food),"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious."
(Saketini)(bar menu),(food),"Disappointingly, their wonderful Saketini has been taken off the bar menu."
(look),(ambience),In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.
(martinis),(food)(anecdotes/miscellaneous),I would definitely go back -- if only for some of those exotic martinis on the blackboard.
,(anecdotes/miscellaneous),They are located off the beaten path but are certainly worth the trip.
(chairs)(table),(service)(anecdotes/miscellaneous),then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.
(happy hour)(service)(atmosphere),(price)(service)(ambience),"The happy hour is so cheap, but that does not reflect the service or the atmosphere."
(waiter)(kitchen)(waiting),(service),"After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order."
(quaility)(atmosphere),(ambience)(anecdotes/miscellaneous),With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere.
(space)(prices)(treats),(ambience)(food)(price),"A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices."
(menu),(food)(anecdotes/miscellaneous),"Give it a try, menu is typical French but varied."
(seats),(ambience)(service),It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice.
(value),(price)(ambience),"but for the value, it was a great affordable spot to enjoy a fun night out with small group."
(food)(attitude),(service)(food),the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with Temple's entire positive attitude about the proper way to treat their customers and deliver top quality food.
(glass of wine),(service)(food),We ordered a glass of wine and were finished eating and paying before the wine came.
(flavors),(food),"It was good, but none of the flavors WOW."
(place)(service),(service)(ambience),"Overall, this is a nice place to take a few friends to hang out at and the service is excellent."
(Food)(price),(food)(price),Food is excellent quality for a good restaurant price.
,(anecdotes/miscellaneous),"Actually, everyone who worked there seemed to be annoyed."
(burrito)(tacos)(margarita)(dessert),(price)(food),"for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert."
(space),(ambience),The space is traditional in feel.
(reservations),(service),"the restaurant was completely empty, but she gave me a dirty look and asked, no reservations?"
(food)(interior)(owners)(dining),(food)(ambience)(service),the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.
(service)(food)(value)(wait),(service)(food)(price),"Good service, great food, good value, and never have to wait in line!"
(Egg McMuffin sandwich)(hot cakes)(breakfast),(food),Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast.
(service)(food),(service)(food),"I have been going to this restaurant for years, in the past the service was average and the food inconsistant."
(music)(bartender)(drinks),(ambience)(food),"The music was fascinating, but left room for conversation, and the bartender made superb drinks."
(rice dishes)(noodle dishes)(ice drink),(food)(price),rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!
(Cuisine)(bill)(asian fusion)(billed),(price)(food),Cuisine is billed as asian fusion - doesn't meet the bill.
(dishes)(king crab salad with passion fruit vinaigrette)(fettuccine with grilled seafood in a rosemary-orange sauce)(bistro menu),(food),Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.
"(Dishes)(""Roy's Classics"")(menu)(recipes)(macadamia-crusted mahi mahi)(sweet honey-mustard beef short ribs)",(food),"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs."
(cold sesame noodles),(food)(price),"The cold sesame noodles, which are a freebie when you order $10+, are delectable."
(food)(meal)(served),(ambience)(food),"I came to fresh expecting a great meal, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating."
(argentine chorizo appetizer)(fennel flavored Italian sausage),(price)(food),The lone argentine chorizo appetizer at $8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $2.99/lb at the store.
(dinner),(anecdotes/miscellaneous),"I went to Swiftys with some friends of the family and we had a very nice dinner, but nothing amazing."
(delivery)(value),(service)(price)(anecdotes/miscellaneous),"Best Chinese on the Upper East, prompt delivery, good value."
(sandwiches)(soy mayonaise),(food),Most of the sandwiches are made with soy mayonaise which is actually pretty good.
(hostess)(table),(service),i went in one day asking for a table for a group and was greeted by a very rude hostess.
(dinner),(anecdotes/miscellaneous),It's worthwhile to take a cab to Chelsea just for an awesome dinner at My Chelsea.
(food)(staff)(food)(wine),(food)(service),"Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine."
(music)(tapas)(selection of wines (primarily Spanish))(clientele),(ambience)(food),"It has good music, nice tapas, an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele."
(food)(dumplings)(cold sesame noodles)(chicken)(shrimp dishs),(food),"The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs."
(food)(food),(food),"And the food, well the food will keep you coming back."
(entrees)(Waiting),(service),Waiting three hours before getting our entrees was a treat as well.
(place),(ambience),It's the conversations that make this a fun place to be.
(duck confitte),(food),"My gf's duck confitte was very solid as well, although i have little base of reference."
(wine list)(tapas)(atmosphere),(food)(ambience),"The wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation."
(price)(food),(food)(price),You can eat gourmet food at a fast food price.
(food)(service)(prices),(food)(service)(price),"I've eaten at all three locations and I always love, love the food, the service is always wonderful and the prices are really reasonable."
(food),(food),"Not because I was pregnant, but the food here is always delicious."
(meal),(food),Had a great meal there this weekend before heading to the movies!
(food)(service),(food)(service),We had a birthday party here recently and the food and service was amazing.
(dinner menu)(entrees)(seafood)(steaks)(non-meat alternatives),(food),"the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives."
(menu)(food),(food),This place has the strangest menu and the restaurants tries too hard to make fancy food.
(appetizers)(service),(food)(service),"The appetizers are ok, but the service is slow."
(food)(price),(price)(food),the food - not worth the price.
(waitress)(entree),(service),"What can you say about a place where the waitress brings out the wrong entree, then verbally assaults your 80 year old grandmother and gives her lip about sending it back (which she did politely, by the way)."
(prices),(price),The prices are not terrible.
(bill)(gratuity),(price),15% gratuity automatically added to the bill.
(halibut cheek appetizer)(portion of foie gras)(meal),(food),"The halibut cheek appetizer came with a generous portion of foie gras, but that's about the only positive thing I can say about the meal."
(Food)(empenadas)(plaintains)(afternoon snack),(food),Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.
(pasta specials)(appetizer),(food),Both a number of the appetizer and pasta specials were amazing.
(Big Mac)(Chicken McNuggets)(Filet-O-Fish sandwich)(McDonald's famous french fries)(entree-sized salads),(food),"All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available."
(noise),(ambience),"Although somewhat loud, the noise was minimally intrusive."
(pizza),(ambience)(food),"It's a basic pizza joint, not much to look at, but the pizza is what I go for."
(Tables),(ambience),"Tables are close, so you better be comfortable bumping elbows with other patrons."
(lunch),(anecdotes/miscellaneous),Was her Monday for lunch - was working on a film in the area - and found this rare jewel.
(scene),(ambience),"Not too much so, but enough that there's a great scene."
,(anecdotes/miscellaneous),You feel like you made it to New York when you eat here.
,(anecdotes/miscellaneous),We'd walked by it dozens of times and finally settled on a Monday night.
,(anecdotes/miscellaneous),"SUM IT: don't read the '10's' reviews, try it to judge for yourself so you won't have as hi expectations, then you'll be sure to enjoy it."
,(service),"We went there, no one greeted us."
(blue bar area),(ambience),Dug the blue bar area too.
,(ambience),We spent so much time getting elbowed around while we waited we left.
(upstrairs dining area),(anecdotes/miscellaneous),"I got the opportunity to dine at your establishment again a few weeks ago, I was in your upstrairs dining area."
(veggie burger)(chickpeas)(carrots)(vegetables)(spices),(food),"Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices."
(tables),(ambience),"At peak times, the restaurant is overcrowded and tables are uncomfortably close."
(service),(service),The service was on point - what else you would expect from a Ritz?
(Menus)(sweet corn-foie gras brulee),(food),"Menus feature seasonal picks, like sweet corn-foie gras brulee."
(Carinthia cheese ravioli with wild mushrooms)(caviar-topped sturgeon)(green spinach-vodka sauce),(food),"Innovations are just as assured, from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce."
(burgers)(patties),(food),"And these are not small, wimpy fast food type burgers - these are real, full sized patties."
(lunch)(delivery service),(ambience)(service),"There restaurant is very casual, but perfect for lunch, and their delivery service is always very fast."
(quality)(prices),(food)(price),Chinatown definitely has better quality with cheaper prices.
(staff person)(fork),(service),I had to flag down a third staff person for a fork... so now it's goodbye Little RUDE Pie Company.
,(anecdotes/miscellaneous),I have been in NYC for over 10 years and could not find this delicacy east of the Hudson .
(specials)(salmon),(food),"Go with the specials, and stay away from the salmon. "
(pastas),(food),The pastas were pretty good.
(Atmosphere),(ambience),Atmosphere is a bore.
(decor),(ambience),The decor is what initially got me in the door.
(wait staff),(service),The wait staff was very attentive and polite.
(food),(food)(anecdotes/miscellaneous),"Great restaurant, and even greater food!"
(dishes)(place),(food)(ambience),The dishes are remarkably tasty and such a cozy and intimate place!
(desserts),(food),Save room for the desserts! ;-)
(food)(staff),(food)(service),"I love the simplicity and respect which was given to the food, as well the staff was freindly and knowledgable."
(Service)(atmosphere),(service)(ambience),Service was good and so was the atmosphere.
(Branzini)(fish),(food),MY date and I both ordered the Branzini and both felt the fish was very average.
,(anecdotes/miscellaneous),We were there March 7 and found Maison very nice.
(food)(service)(price),(food)(service)(price),"The food was good, the service prompt, and the price very reasonable. "
(menu)(ambiance)(service)(FOOD),(food)(ambience)(service),"Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!"
(food)(wine)(host),(food)(service),"Great food, good wine and an excellent host."
,(anecdotes/miscellaneous),went there last night with my coworker.
(Pizzas)(appetizers)(main courses),(food),Pizzas were excellent in addition to appetizers and main courses.
(calamari)(pasta)(Sliced steak entree),(food),"Definitely try the calamari, any pasta, or even the Sliced steak entree."
(caeser salad),(food),The caeser salad was great.
(fried calamari),(food),The fried calamari was even better!
(atmosphere),(ambience),The atmosphere was nice but it was a little too dark.
(food),(food),The food was good overall. 
(food)(service),(food)(service),The food was outstanding and the service was tops.
(portions)(service),(food)(service),The portions are very large and the service is fantastic!!
(chicken milanese),(food),I recomend the chicken milanese.
(tapas)(prices),(food)(price)(ambience),"excellent tapas at great prices, romantic, small but not overly crowed, excellent"
(service),(service),"The service is a quite slow, but friendly."
(chocolate raspberry cake)(flavor),(food),"The chocolate raspberry cake is heavenly- not too sweet, but full of flavor."
(waiter)(food)(wine),(service)(food),"Our waiter was helpful and charming, the food was perfect, and the wine was good, too."
,(ambience),Alias is warm and cozy and you don't get that squished-in feeling you get at 71 Clinton.
(MEAL)(SERVICE),(food)(service),I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.
(hot dogs),(food),Best hot dogs in the tri-state area.
,(anecdotes/miscellaneous),This is a typical example of an establishment in which its owners do not know anything about the restaurant business!
,(anecdotes/miscellaneous),"I would not recommend MEET at all, it is a rip off all the way from the time to step in!"
,(anecdotes/miscellaneous),Went there for a special celebration.
,(ambience),The restaurant was quiet and intimate.
(service),(service),The service was very attentive and very generous.
(food)(wine)(desserts),(food),"We had tons of great food, wine, and desserts."
(dining experience),(anecdotes/miscellaneous),Really Lovely dining experience in the midst of buzzing midtown area.
,(anecdotes/miscellaneous),"OK, I've been to Dumont a few times now."
(food)(service),(food)(service),The food really isn't very good and the service is terrible.
,(anecdotes/miscellaneous),"Maybe it's that most of Dumont's patrons are younger and have lower expectations, but I cannot recommend Dumont."
(escargot),(food)(service),"Not only do they have the best escargot in town,they always try to accomodate our toddler."
,(anecdotes/miscellaneous),"I've been to Sotto Voce several time, and I have to say this one place that hits the nail right on the head ever time!"
(menu),(food),"Between my guest and I, we sampled at least 80% of the menu, and they were all hits."
(Deco)(ambiance),(ambience),The Deco and ambiance was really romantic.
,(anecdotes/miscellaneous),This is the best unknown restaurant in and around New York.
(french food),(food),Just go in and sample the greatest french food west of Daniel.
(Indian food),(food),"For someone who used to hate Indian food, Baluchi's has changed my mid."
(curry),(food),"Finally a curry that I can eat, enjoy and not suffer from gastritis from 3 hours later."
(poori)(naan)(paratha),(food),"All are GREAT - poori, naan, paratha all FRESH."
(homemade breads),(food),Try the homemade breads.
(sushi),(food)(price),"This place has beautiful sushi, and it's delicious CHEAP. "
(Korean dishes),(food)(price),It also has lots of other Korean dishes that are affordable and just as yummy.
(prix fixe menu),(food),I went for restaurant week and ordered off the prix fixe menu
(waiter),(service),"Not only was the waiter efficient and courteous, but also extremely helpful. "
,(price)(food)(anecdotes/miscellaneous),It took a bigger bite from my wallet than my appetite - I would not reccomend this to anyone that I would want to talk to me again!!
(place)(service)(food),(ambience)(service)(food),"This place is classy, chic, the service is warm and hospitable, and the food is outstanding."
,(anecdotes/miscellaneous),I read about this place in Time Out magazine.
,(anecdotes/miscellaneous),It's a great find in Astoria.
